player,team,targets,target_share_pct,receptions,receiving_yards,receiving_tds,games,fantasy_points,fantasy_points_per_game,catch_rate_pct,yards_per_target,td_rate_pct,model_predicted_fppg,residual,absolute_error
Terry McLaurin,WAS,117,23.4,82,1096,13,17,185.8,10.9,70.08547008547008,9.367521367521368,11.11111111111111,11.492440984219781,-0.5924409842197811,0.5924409842197811
Ja'Marr Chase,CIN,175,28.2,127,1708,17,17,276.0,16.2,72.57142857142857,9.76,9.714285714285714,15.658417838652223,0.541582161347776,0.541582161347776
Garrett Wilson,NYJ,154,26.2,101,1104,7,17,150.9,8.9,65.5844155844156,7.1688311688311686,4.545454545454546,9.399587266096852,-0.4995872660968512,0.4995872660968512
Brian Thomas Jr.,JAX,133,25.5,87,1282,10,17,197.0,11.6,65.41353383458647,9.639097744360901,7.518796992481203,11.218208808543611,0.3817911914563883,0.3817911914563883
CeeDee Lamb,DAL,152,24.4,101,1194,6,15,162.4,10.8,66.44736842105263,7.855263157894737,3.9473684210526314,10.469654972294226,0.3303450277057749,0.3303450277057749
Justin Jefferson,MIN,154,29.5,103,1533,10,17,214.5,12.6,66.88311688311688,9.954545454545455,6.493506493506493,12.29121097938981,0.30878902061019,0.30878902061019
Drake London,ATL,158,29.5,100,1271,9,17,180.8,10.6,63.29113924050633,8.044303797468354,5.69620253164557,10.8793985337598,-0.2793985337597995,0.2793985337597995
Tee Higgins,CIN,109,17.5,73,911,10,12,149.1,12.4,66.97247706422019,8.357798165137615,9.174311926605505,12.138054496491922,0.26194550350807866,0.26194550350807866
Ladd McConkey,LAC,112,22.7,82,1149,7,16,158.9,9.9,73.21428571428571,10.258928571428571,6.25,10.135855545061284,-0.23585554506128403,0.23585554506128403
A.J. Brown,PHI,97,23.3,67,1079,7,13,149.9,11.5,69.0721649484536,11.123711340206185,7.216494845360824,11.712915089249737,-0.21291508924973712,0.21291508924973712
Nico Collins,HOU,99,18.0,68,1006,7,12,142.6,11.9,68.68686868686868,10.16161616161616,7.07070707070707,11.734500084717432,0.16549991528256847,0.16549991528256847
Jerry Jeudy,CLE,145,22.8,90,1229,4,17,150.9,8.9,62.06896551724138,8.475862068965517,2.7586206896551726,8.736062673922374,0.163937326077626,0.163937326077626
Courtland Sutton,DEN,135,24.4,81,1081,8,17,159.3,9.4,60.0,8.007407407407408,5.9259259259259265,9.528917972186166,-0.12891797218616574,0.12891797218616574
Malik Nabers,NYG,170,30.4,109,1204,7,15,164.6,11.0,64.11764705882354,7.08235294117647,4.117647058823529,11.11203044706988,-0.11203044706988052,0.11203044706988052
Davante Adams,NYJ,141,23.8,85,1063,8,14,156.3,11.2,60.28368794326241,7.539007092198582,5.673758865248227,11.12474892704616,0.07525107295384004,0.07525107295384004
DJ Moore,CHI,140,26.3,98,966,6,17,140.1,8.2,70.0,6.9,4.285714285714286,8.257463658427495,-0.0574636584274959,0.0574636584274959
Mike Evans,TB,110,19.6,74,1004,11,14,166.4,11.9,67.27272727272727,9.127272727272727,10.0,11.947394110474892,-0.04739411047489206,0.04739411047489206
Amon-Ra St. Brown,DET,141,27.0,115,1263,12,17,201.2,11.8,81.56028368794325,8.957446808510639,8.51063829787234,11.82846690950901,-0.02846690950900843,0.02846690950900843
Tyreek Hill,MIA,123,21.8,81,959,6,17,137.2,8.1,65.85365853658537,7.796747967479675,4.878048780487805,8.127892547119421,-0.02789254711942135,0.02789254711942135
Jaxon Smith-Njigba,SEA,137,24.1,100,1130,6,17,153.0,9.0,72.99270072992701,8.248175182481752,4.37956204379562,8.980228776148685,0.0197712238513148,0.0197712238513148
Jordan Addison,MIN,99,19.1,63,875,9,15,149.5,10.0,63.63636363636363,8.83838383838384,9.090909090909092,10.01538561507659,-0.015385615076590753,0.015385615076590753
Jayden Reed,GB,75,16.1,55,857,6,17,142.0,8.4,73.33333333333333,11.426666666666666,8.0,8.40895012753495,-0.00895012753495017,0.00895012753495017
Jameson Williams,DET,91,17.4,58,1001,7,15,154.2,10.3,63.73626373626373,11.0,7.6923076923076925,10.302213637007725,-0.002213637007724145,0.002213637007724145
